Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342
2223,-1.69183653453,1.34733775291,0.0643267520903,-0.243378451055,-2.75773527425,0.0262161252547,0.226041789302,1.25312293779,-0.419233379635,0.821913229057,0.590002557748,3.20130032375,1.31012133425,-0.337641126378,0.949856787687,-0.0728495078642,0.338052736068,0.890533548861,0.611496118552,-0.072141950116,-0.289082147991,1.29626898487,1.91581123774,0.69910840092,2.36982049792,-0.796356831354,-0.120409169003,1.05809625632,1.11405461962,-0.239817294634,2.62685016778,-0.758781088139,0.165909164673,-0.211756846373,1.06531561554,0.306482371059,0.254751520732,-0.951673462572,-1.05363415261,0.728354210935,1.65636150851,1.48377122737,0.171913860503,0.19485684672,0.290175955248,-0.74977450073,-0.00338518169837,2.77884841732,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,0.137472491763,0.649478690364,0.100744539319,0.784483461061,0.935834702193,-0.951673462572,1.3540758016,-0.0552365132375,2.30799524717,1.72946008494,1.08008770725,1.44283326803,1.22020034785,-0.303764823946,1.80624075701,1.72394112442,1.63292461875,0.961809741639,0.764352263273,1.09761525913,0.925575971608,0.715656986681,1.08179259721,1.27898329708,1.28868372254,1.22731212434,2.07284457881,2.22298866666,1.19778054205,2.1117806687,1.92952694336,1.50537683647,1.60130131133,1.42627472519,1.13851932737,2.87756840774,3.2775776583,2.00470082044,1.31012133425,1.31012133425,1.31012133425,2.6691453781,2.7440803219,2.17036901148,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2224,-1.69183653453,0.060991446585,0.0643267520903,-0.243378451055,0.700716542552,0.0262161252547,0.226041789302,1.25312293779,-0.419233379635,0.821913229057,0.590002557748,-0.573756576269,-0.763288081691,-0.337641126378,0.949856787687,-0.0728495078642,0.338052736068,-0.933118838118,-1.01600483859,-0.072141950116,-0.289082147991,0.775960322474,-0.341392771374,0.69910840092,-0.669343385558,1.31314876513,-0.120409169003,0.631231773222,-0.819274970566,-0.239817294634,0.800348809475,1.23182299174,0.165909164673,-0.211756846373,1.06531561554,0.927119829002,0.254751520732,0.610487260658,0.949096038248,0.728354210935,1.65636150851,1.62533834927,0.171913860503,0.19485684672,0.290175955248,1.79118956094,-0.217681901386,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,0.137472491763,0.649478690364,0.100744539319,-0.775909871323,0.935834702193,0.610487260658,1.48611351806,-0.0552365132375,0.379662569351,0.227342344422,0.649157202076,-0.522371032772,-0.819537547062,-0.303764823946,0.0770250540653,-0.0515810601967,0.29911753338,0.481442459547,0.2930058715,0.710153094099,0.456926174581,0.265458755365,0.695819690925,1.27898329708,1.28868372254,1.22731212434,2.07284457881,2.22298866666,1.19778054205,-0.445501284166,-0.418125595877,-0.17929604657,1.82086192205,1.68699531783,1.22136561971,0.21425108369,0.0530936106743,0.449160831792,-0.763288081691,-0.763288081691,-0.763288081691,-0.650828848193,-0.569445340491,-0.650026864019,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2225,0.552291146864,-0.0191515803864,0.0643267520903,-0.243378451055,0.700716542552,0.0262161252547,0.226041789302,-0.694099044516,-0.419233379635,0.159468910481,-0.427190462026,-0.573756576269,-0.763288081691,-0.337641126378,-2.69919725683,-3.8610239168,-0.628950768284,-2.7567712251,-1.01600483859,-3.82352335615,-0.289082147991,-1.28265221135,-2.55005475879,-1.43039333912,-0.598917128009,1.3734203536,-0.120409169003,0.735934382284,-0.819274970566,-0.239817294634,0.800348809475,3.22242707161,1.39212106195,4.32233092303,-0.938688953224,0.927119829002,0.254751520732,-0.951673462572,-1.05363415261,-0.105326643687,0.315804334307,0.0586622002381,0.171913860503,0.19485684672,0.290175955248,-0.74977450073,-0.707502974959,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,0.137472491763,-0.829240579644,0.100744539319,-0.775909871323,0.935834702193,-0.951673462572,0.0248961225454,-0.0552365132375,1.02244012862,-0.901218970257,0.754857137307,-0.827645487265,-0.819537547062,-0.303764823946,-0.828585445343,-0.700787007576,-0.901895961449,0.594374276742,0.399114070338,0.807194085479,0.567103272771,0.366806138687,0.792487693254,-0.729862097257,-0.748118339983,-0.664497201525,0.128467754465,-0.035181879166,0.371287961924,-1.27353068208,-0.741198005939,-4.17176443335,-0.150889213794,-0.254085693603,0.195097169156,0.965443149447,0.811305621873,1.00960814132,-0.763288081691,-0.763288081691,-0.763288081691,-0.602555854642,-0.540610557417,-0.569090837189,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2226,0.493235155249,-0.0465422351741,0.0643267520903,-0.243378451055,0.700716542552,0.0262161252547,0.226041789302,-0.694099044516,-0.419233379635,0.656302149413,0.299375980669,-0.573756576269,-0.763288081691,-0.337641126378,0.949856787687,-0.0728495078642,-0.628950768284,0.890533548861,2.19947205245,-0.072141950116,-0.289082147991,-0.610775373385,1.52747506413,0.69910840092,1.44073563871,-0.796356831354,-0.120409169003,0.367461738854,1.11405461962,-0.239817294634,0.800348809475,-0.758781088139,0.165909164673,-0.211756846373,-0.938688953224,-0.314155086885,0.254751520732,0.610487260658,0.949096038248,0.51993399728,0.315804334307,-0.186720811056,0.171913860503,0.19485684672,0.290175955248,2.6701393936,1.12932605094,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,0.137472491763,-0.829240579644,0.100744539319,-0.775909871323,-1.00239478059,0.610487260658,-0.203969252656,-0.0552365132375,1.02244012862,1.06784430256,0.382874672935,0.317133717084,-0.819537547062,-0.303764823946,0.970879980963,0.790983464761,1.07374291594,0.211042922104,0.0514412973027,0.459353245984,0.193122428857,0.0347325931389,0.445983823042,-0.729862097257,-0.748118339983,-0.664497201525,0.128467754465,-0.035181879166,0.371287961924,1.54862868596,1.29164359474,1.25293188333,-0.36849451987,-0.401975711756,0.00512289008819,0.965443149447,0.811305621873,1.00960814132,-0.763288081691,-0.763288081691,-0.763288081691,1.38547660386,1.19421832967,1.41753253774,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2227,-0.451660710602,-0.645687446938,0.0643267520903,-0.243378451055,-1.02850936585,0.0262161252547,0.226041789302,1.25312293779,-0.419233379635,0.490691069769,0.0571871664374,1.34767957045,1.31012133425,-0.337641126378,0.949856787687,-0.0728495078642,1.30505624042,0.890533548861,1.06022138245,-0.072141950116,-0.289082147991,-0.413962966305,0.549353326846,0.69910840092,0.931499622583,-0.796356831354,-0.120409169003,-0.0110784631392,1.11405461962,-0.239817294634,0.800348809475,-0.758781088139,-1.06030273261,-0.211756846373,1.06531561554,-0.314155086885,0.254751520732,0.610487260658,0.949096038248,0.311513783624,0.315804334307,0.190791514012,0.171913860503,0.19485684672,0.290175955248,1.16793422506,-0.707502974959,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,0.137472491763,0.649478690364,0.100744539319,0.784483461061,0.935834702193,0.610487260658,0.148131324577,-0.0552365132375,1.02244012862,0.290478641746,0.000728753251675,-0.827645487265,1.22020034785,-0.303764823946,0.137662753463,-0.000148404061529,0.360263835977,-0.14173371245,-0.235263674816,0.081760830659,-0.151049009005,-0.239108627692,0.0698427308592,1.27898329708,1.28868372254,1.22731212434,0.128467754465,-0.035181879166,0.371287961924,0.357059285355,0.151590080433,0.557746550992,-0.0234837557855,-0.160011740347,0.29316697518,0.965443149447,0.811305621873,1.00960814132,1.31012133425,1.31012133425,1.31012133425,0.782295511841,0.570924313332,0.972158480365,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2228,0.493235155249,0.113033690682,0.0643267520903,-0.243378451055,-1.02850936585,0.0262161252547,0.226041789302,1.25312293779,-0.419233379635,1.15313538835,1.07438018621,0.884274382122,1.31012133425,-0.337641126378,0.949856787687,-0.0728495078642,2.27205974477,0.890533548861,1.39269657798,-0.072141950116,-0.289082147991,-0.192266231894,1.13428468835,0.69910840092,1.02901290227,-0.796356831354,-0.120409169003,0.0614079585191,1.11405461962,-0.239817294634,0.800348809475,-0.758781088139,0.165909164673,-0.211756846373,1.06531561554,0.927119829002,0.254751520732,-0.951673462572,-1.05363415261,1.18687868098,1.65636150851,1.4932090355,0.171913860503,0.19485684672,0.290175955248,-0.74977450073,-0.309523352681,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,0.137472491763,0.649478690364,0.100744539319,0.784483461061,0.935834702193,-0.951673462572,1.36287831603,-0.0552365132375,1.02244012862,0.654827690891,0.0739056314888,-0.579609992989,1.22020034785,-0.303764823946,0.508240462639,0.332962557806,0.703251196565,-0.0773995649013,-0.1855252686,0.155821596172,-0.0882841490438,-0.191601862184,0.143618834661,1.27898329708,1.28868372254,1.22731212434,2.07284457881,2.22298866666,1.19778054205,1.03059685605,0.75845578317,0.984755199403,1.61568285112,1.4430518671,1.14409107911,0.965443149447,0.811305621873,1.00960814132,1.31012133425,1.31012133425,1.31012133425,0.892294694247,0.679055158596,1.0595138993,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2229,1.46765901691,0.243798705576,0.0643267520903,-0.243378451055,-1.02850936585,0.0262161252547,0.226041789302,1.25312293779,-0.419233379635,1.18625760427,1.07438018621,-0.573756576269,1.31012133425,-0.337641126378,0.949856787687,-0.0728495078642,1.30505624042,0.890533548861,0.774246214266,-0.072141950116,-0.289082147991,-0.943320475002,-0.317121760524,0.69910840092,-0.642256363424,1.19724186422,-0.120409169003,0.550691304713,1.11405461962,-0.239817294634,0.800348809475,1.23182299174,0.165909164673,-0.211756846373,1.06531561554,-0.314155086885,0.254751520732,0.610487260658,0.949096038248,1.18687868098,0.315804334307,0.662681920347,0.171913860503,0.19485684672,0.290175955248,-0.74977450073,2.23142346648,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,0.137472491763,0.649478690364,0.100744539319,0.784483461061,0.935834702193,0.610487260658,0.588257046117,-0.0552365132375,1.6652176879,0.187882158594,0.56784955959,1.00400123969,-0.819537547062,3.29202040911,0.0396631818192,-0.0828220072912,0.260627808775,0.396736537824,0.215403255374,0.634559081155,0.374286464296,0.191337978935,0.620516232918,1.27898329708,1.28868372254,1.22731212434,0.128467754465,-0.035181879166,0.371287961924,-0.427202844386,-0.407357387277,-0.157419343703,0.490012137794,0.268887486176,0.623165394699,1.8532155908,1.8694696375,1.52499263249,1.31012133425,1.31012133425,1.31012133425,-0.632423235601,-0.558547066233,-0.618762493594,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2230,0.463707159441,-0.0656142466559,0.0643267520903,-0.243378451055,0.700716542552,0.0262161252547,0.226041789302,-0.694099044516,-0.419233379635,1.15313538835,1.07438018621,-0.573756576269,-0.763288081691,-0.337641126378,0.949856787687,-0.0728495078642,-0.628950768284,-0.933118838118,-1.01600483859,-0.072141950116,-0.289082147991,-0.486353736725,-1.69571517684,0.69910840092,-1.20566642382,0.895883921868,-0.120409169003,-0.12987565419,-0.819274970566,-0.239817294634,0.800348809475,1.23182299174,0.165909164673,-0.211756846373,-0.938688953224,-0.314155086885,0.254751520732,-0.951673462572,-1.05363415261,1.18687868098,0.315804334307,-0.337725741083,0.171913860503,0.19485684672,0.290175955248,0.0492708016831,-0.707502974959,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,0.137472491763,-0.829240579644,0.100744539319,-0.775909871323,-1.00239478059,-0.951673462572,-0.344809483549,-0.0552365132375,0.379662569351,-1.00381545341,-0.119200019415,-0.827645487265,-0.819537547062,-0.303764823946,-0.894168948382,-0.73781617197,-1.02369525197,-0.243873171688,-0.311767686894,-0.0415640373675,-0.250697004664,-0.312180091753,-0.0530081227862,-0.729862097257,-0.748118339983,-0.664497201525,0.128467754465,-0.035181879166,0.371287961924,-1.14963724588,-0.72249963871,-1.68867637358,-0.49012543331,-0.477015054207,-0.117517268583,0.21425108369,0.0530936106743,0.449160831792,-0.763288081691,-0.763288081691,-0.763288081691,-0.973838297251,-0.739806264656,-1.30878635837,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2231,0.699931125904,0.159192016342,0.0643267520903,-0.243378451055,-1.02850936585,0.0262161252547,0.226041789302,1.25312293779,-0.419233379635,1.2193798202,1.12281794906,-0.234679609201,1.31012133425,-0.337641126378,0.949856787687,-0.0728495078642,1.30505624042,-0.933118838118,-1.01600483859,-0.072141950116,-0.289082147991,0.518068202853,-0.618082295072,0.69910840092,-0.97813543789,1.09524379143,-0.120409169003,0.212421336974,-0.819274970566,-0.239817294634,0.800348809475,1.23182299174,0.165909164673,-0.211756846373,1.06531561554,-0.314155086885,0.254751520732,-0.951673462572,-1.05363415261,1.22856272371,1.65636150851,0.917502739768,0.171913860503,0.19485684672,0.290175955248,-0.74977450073,0.272139172186,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,0.137472491763,0.649478690364,0.100744539319,0.784483461061,0.935834702193,-0.951673462572,0.825924935749,-0.0552365132375,0.379662569351,-0.196196983465,0.22635746115,-0.217096578279,1.22020034785,3.29202040911,-0.302427533236,-0.352196395763,-0.125789733153,0.0615269702582,-0.0741773270149,0.307379186403,0.0472535841271,-0.0852498305634,0.294593894552,1.27898329708,1.28868372254,1.22731212434,2.07284457881,2.22298866666,1.19778054205,-0.639968702865,-0.524968529027,-0.437738553013,0.805291306902,0.56769543097,0.790154968933,0.21425108369,0.0530936106743,0.449160831792,1.31012133425,1.31012133425,1.31012133425,-0.846435250348,-0.677578794364,-1.01937147249,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2232,0.522763151057,0.24765368662,0.0643267520903,-0.243378451055,-1.02850936585,0.0262161252547,0.226041789302,-0.694099044516,-0.419233379635,0.590057717556,0.202500454977,0.149607620142,-0.763288081691,-0.337641126378,0.949856787687,-0.0728495078642,-0.628950768284,-0.933118838118,-1.01600483859,-0.072141950116,-0.289082147991,2.09935409422,1.07846136339,0.69910840092,0.915247409303,-0.796356831354,-0.120409169003,-0.0231595334156,-0.819274970566,-0.239817294634,0.800348809475,-0.758781088139,0.165909164673,-0.211756846373,-0.938688953224,0.927119829002,0.254751520732,0.610487260658,0.949096038248,0.436565911817,0.315804334307,-0.158407386676,0.171913860503,0.19485684672,0.290175955248,1.26381966135,-0.707502974959,2.77884841732,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,0.137472491763,-0.829240579644,0.100744539319,-0.775909871323,-1.00239478059,0.610487260658,-0.177561709363,-0.0552365132375,-0.263114989922,0.569330621597,-0.0114673931212,1.00400123969,1.22020034785,-0.303764823946,0.418121287364,0.249070361742,0.624211859736,-0.152307835012,-0.24332541777,0.0693313632207,-0.161365199506,-0.246808659946,0.057461037616,-0.729862097257,-0.748118339983,-0.664497201525,0.128467754465,-0.035181879166,0.371287961924,0.961303764335,0.691317305001,0.945541553251,-0.344647112713,-0.386598594237,0.0276060963212,-0.400360606475,-0.455158396833,-0.170755617117,-0.763288081691,-0.763288081691,-0.763288081691,0.764215769111,0.553398157062,0.957497798319,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
